time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
0.000, -0.20399, -1.49252, 6.87578, 0.21640, 0.43417, -0.13821, -9.25168, -10.26, -95.33759
0.009, -0.29432, -2.04586, 9.61915, 0.17333, -0.081856, -0.06582, -9.58784, -10.436, -95.17682
0.020, -0.29372, -2.04586, 9.61496, -0.07346, -0.52794, 0.51893, -9.41245, -9.4125, -95.30835
0.029, -0.30209, -2.04287, 9.63530, 0.24053, 0.25916, -0.35323, -9.26630, -10.874, -94.98685
0.040, -0.29073, -2.04467, 9.62453, 0.10110, 0.1237, -0.18906, -9.10552, -10.859, -95.07452
0.049, -0.30389, -2.04108, 9.61077, 0.01115, 0.00061087, -0.00611, -9.52937, -10.64, -95.54224
0.059, -0.29432, -2.04766, 9.62453, 0.01145, 0.0025962, -0.00702, -9.16398, -10.786, -95.42529
0.068, -0.27996, -2.04168, 9.62333, 0.01206, 0.0016799, -0.00535, -9.00321, -10.83, -95.35220
0.079, -0.29791, -2.03270, 9.63052, 0.01084, 0.0025962, -0.00687, -9.17860, -10.772, -95.04529
0.088, -0.30269, -2.04467, 9.62513, 0.01222, 0.0022907, -0.00687, -9.12014, -10.362, -95.57147
0.098, -0.29671, -2.03629, 9.62573, 0.01130, 0.0018326, -0.00611, -9.01783, -10.596, -95.57147
0.107, -0.29312, -2.06620, 9.62094, 0.01176, 0.002138, -0.00657, -9.12014, -10.713, -95.35220
0.116, -0.29432, -2.05244, 9.63351, 0.01222, 0.0015272, -0.00596, -8.93014, -10.494, -95.62991
0.126, -0.29671, -2.04287, 9.63949, 0.01191, 0.002138, -0.00672, -9.42707, -10.918, -95.32297
0.136, -0.27458, -2.05364, 9.63889, 0.01252, 0.0015272, -0.00626, -9.33937, -10.903, -95.55685
0.146, -0.29192, -2.03868, 9.62573, 0.01222, 0.002138, -0.00611, -8.94475, -10.479, -95.51300
0.155, -0.29551, -2.04108, 9.64906, 0.01161, 0.0015272, -0.00580, -9.14937, -11.093, -95.29376
0.166, -0.30389, -2.03569, 9.63949, 0.01084, 0.0009163, -0.00657, -9.10552, -10.611, -95.46912
0.175, -0.30987, -2.05484, 9.63949, 0.01115, 0.0015272, -0.00596, -8.84244, -10.801, -95.73224
0.185, -0.30090, -2.04885, 9.64906, 0.01268, 0.001069, -0.00535, -8.95937, -10.742, -95.41068
0.194, -0.30090, -2.04347, 9.63171, 0.01176, 0.0019853, -0.00687, -9.31014, -10.45, -95.43991
0.205, -0.30568, -2.03450, 9.63949, 0.01176, 0.0016799, -0.00657, -9.10552, -10.596, -95.45453
