time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
7.509, -0.31765, -2.17508, 9.67897, 0.01161, 0.00061087, -0.00748, -8.81321, -14.659, -96.91611
7.570, -0.27996, -2.14337, 9.62154, 0.00993, 0.001069, -0.00596, -9.33937, -14.206, -96.03915
7.580, -0.31346, -2.16072, 9.63470, 0.01069, 0.001069, -0.00580, -9.19322, -14.279, -95.87839
7.589, -0.29671, -2.15474, 9.65923, 0.01283, 0.003207, -0.00733, -9.22245, -13.87, -95.93683
7.599, -0.33021, -2.15833, 9.64068, 0.01145, 0.0019853, -0.00428, -8.55013, -14.309, -96.79916
7.609, -0.34636, -2.16550, 9.63111, 0.01161, 0.0016799, -0.00535, -9.20783, -14.455, -96.60916
7.619, -0.32183, -2.15892, 9.63410, 0.01161, 0.003207, -0.00702, -8.79860, -14.206, -96.41916
7.628, -0.35773, -2.17926, 9.65085, 0.01191, 0.0024435, -0.00626, -8.72552, -14.382, -95.83453
7.638, -0.34397, -2.16191, 9.64308, 0.01161, 0.002138, -0.00672, -9.26630, -14.031, -96.28763
7.648, -0.30808, -2.16191, 9.63649, 0.01161, 0.0016799, -0.00626, -9.13475, -14.177, -95.70300
7.658, -0.34696, -2.14995, 9.63171, 0.01206, 0.0012217, -0.00657, -9.35399, -13.636, -96.81378
7.667, -0.31765, -2.16132, 9.63649, 0.01191, 0.0018326, -0.00702, -8.85706, -14.44, -96.30225
7.677, -0.29731, -2.14397, 9.64368, 0.01298, 0.0015272, -0.00672, -8.98860, -14.002, -96.69684
7.688, -0.31047, -2.12961, 9.62812, 0.01206, 0.0019853, -0.00718, -8.76936, -14.016, -96.65298
7.707, -0.29013, -2.13739, 9.64427, 0.01038, 0.0029016, -0.00626, -8.69629, -14.046, -96.43378
7.717, -0.30568, -2.16311, 9.64547, 0.01100, 0.0029016, -0.00657, -9.31014, -14.046, -96.68222
7.727, -0.30987, -2.13679, 9.64786, 0.01161, 0.002138, -0.00718, -8.97398, -13.87, -96.33145
7.737, -0.30987, -2.14517, 9.65504, 0.01100, 0.002138, -0.00580, -9.03244, -13.768, -96.30225
7.747, -0.31167, -2.15294, 9.65564, 0.01176, 0.0019853, -0.00718, -9.61707, -13.68, -96.79916
7.756, -0.28893, -2.14158, 9.63470, 0.01069, 0.0019853, -0.00657, -9.69015, -13.958, -96.66760
7.766, -0.32841, -2.14816, 9.65803, 0.01100, 0.0039706, -0.00718, -9.26630, -14.25, -96.06836
7.776, -0.34038, -2.16550, 9.65265, 0.01130, 0.0029016, -0.00657, -9.44168, -13.505, -95.92221
7.786, -0.32841, -2.17208, 9.63410, 0.01054, 0.002138, -0.00702, -9.17860, -14.031, -96.57993
7.795, -0.31466, -2.18405, 9.64487, 0.01161, 0.002138, -0.00580, -9.25168, -13.446, -96.68222
7.805, -0.33799, -2.16550, 9.63949, 0.01252, 0.0025962, -0.00580, -9.22245, -13.797, -96.72607
7.815, -0.33380, -2.16191, 9.65504, 0.01237, 0.0027489, -0.00626, -9.50014, -13.768, -96.12686
7.825, -0.33021, -2.14636, 9.63829, 0.01176, 0.0013744, -0.00626, -9.01783, -13.709, -96.44839
7.834, -0.32542, -2.15175, 9.65683, 0.01084, 0.0025962, -0.00504, -9.44168, -13.987, -96.14148
